Date,True,Predict
2023-03-09,0.2892562,0.2255339
2023-03-10,0.338843,0.24203658
2023-03-13,0.2231405,0.25531393
2023-03-14,0.049586777,0.2521796
2023-03-15,0.1983471,0.2345205
2023-03-16,0.1322314,0.21143869
2023-03-17,0.17355372,0.1985007
2023-03-20,0.1983471,0.18649694
2023-03-21,0.1983471,0.20870197
2023-03-22,0.1983471,0.21644695
2023-03-23,0.14049587,0.21374087
2023-03-24,0.19008264,0.21185464
2023-03-27,0.19008264,0.2097174
2023-03-28,0.20661157,0.20942411
2023-03-29,0.20661157,0.20916906
2023-03-30,0.2644628,0.20838651
2023-03-31,0.1983471,0.21819836
2023-04-03,0.16528925,0.20524356
2023-04-04,0.17355372,0.19512272
2023-04-05,0.14876033,0.17412569
2023-04-06,0.10743801,0.1608983
2023-04-07,0.20661157,0.15253127
2023-04-10,0.05785124,0.15180552
2023-04-11,0.18181819,0.15396345
2023-04-12,0.18181819,0.1522801
2023-04-13,0.20661157,0.1513233
2023-04-14,0.18181819,0.15195201
2023-04-17,0.18181819,0.15182053
2023-04-18,0.1322314,0.15757039
2023-04-19,0.1983471,0.16954194
2023-04-20,0.1983471,0.18110882
2023-04-21,0.21487603,0.1926055
2023-04-24,0.20661157,0.21172568
2023-04-25,0.1322314,0.23140806
2023-04-26,0.09090909,0.23391631
2023-04-27,0.14876033,0.21905468
2023-04-28,0.1983471,0.20136656
2023-05-02,0.17355372,0.19308817
2023-05-03,0.14049587,0.19645141
2023-05-04,0.1322314,0.19220397
2023-05-08,0.2644628,0.19264588
2023-05-09,0.24793388,0.19683188
2023-05-10,0.1570248,0.19905333
2023-05-11,0.19008264,0.20475574
2023-05-12,0.14876033,0.21200213
2023-05-15,0.19008264,0.21790361
2023-05-16,0.25619835,0.20622805
2023-05-17,0.2231405,0.20612453
2023-05-18,0.14876033,0.20813204
2023-05-19,0.18181819,0.20376112
2023-05-22,0.10743801,0.22893958
2023-05-23,0.16528925,0.21615756
2023-05-24,0.11570248,0.20035744
2023-05-25,0.11570248,0.18716688
2023-05-26,0.29752067,0.17896777
2023-05-30,0.09917355,0.18878773
2023-05-31,0.14049587,0.19026613
2023-06-01,0.21487603,0.19062962
2023-06-02,0.10743801,0.19483632
2023-06-05,0.29752067,0.19306836
2023-06-07,0.14049587,0.19452003
2023-06-08,0.23966943,0.20258713
2023-06-09,0.27272728,0.2085561
2023-06-12,0.3305785,0.20996402
2023-06-13,0.2644628,0.23666905
2023-06-14,0.19008264,0.23600149
2023-06-15,0.21487603,0.24423335
2023-06-16,0.2231405,0.23941906
2023-06-19,0.18181819,0.255957
2023-06-20,0.21487603,0.23692861
2023-06-21,0.21487603,0.23030794
2023-06-22,0.21487603,0.22360983
2023-06-23,0.21487603,0.21390913
2023-06-26,0.1983471,0.21364075
2023-06-27,0.37190083,0.21746616
2023-06-28,0.32231405,0.23463227
2023-06-29,0.21487603,0.24415359
2023-06-30,0.2231405,0.24335256
2023-07-03,0.28099173,0.23824638
2023-07-04,0.3553719,0.25220484
2023-07-05,0.34710744,0.24535453
2023-07-06,0.27272728,0.24365407
2023-07-07,0.2644628,0.24935326
2023-07-10,0.28099173,0.25636655
2023-07-11,0.60330576,0.2604599
2023-07-12,0.2892562,0.2752181
2023-07-13,0.6942149,0.27887017
2023-07-14,0.6280992,0.32672513
2023-07-17,0.37190083,0.40660864
2023-07-18,0.338843,0.44070297
2023-07-19,0.46280992,0.40127993
2023-07-20,0.46280992,0.42356467
2023-07-21,0.338843,0.37456435
2023-07-24,0.38016528,0.3442562
2023-07-25,0.38016528,0.3461319
2023-07-26,0.2892562,0.34944582
2023-07-27,0.338843,0.3145393
2023-07-28,0.20661157,0.2914095
2023-07-31,0.29752067,0.2785865
